id,num_views,num_votes,num_comments
66377,8.8,0.8,0.1
279168,8.8,0.8,0.1
242259,8.8,0.8,0.1
285603,8.8,0.8,0.1
393746,8.8,0.8,0.1
385192,8.8,0.8,0.1
220453,8.8,0.8,0.1
204099,8.8,0.8,0.1
90948,8.8,0.8,0.1
211721,8.8,0.8,0.1
375898,8.8,0.8,0.1
121775,8.8,0.8,0.1
317687,8.8,0.8,0.1
166563,8.8,0.8,0.1
368974,8.8,0.8,0.1
206995,8.8,0.8,0.1
394867,8.8,0.8,0.1
305042,8.8,0.8,0.1
16741,8.8,0.8,0.1
302375,8.8,0.8,0.1
394470,8.8,0.8,0.1
106571,8.8,0.8,0.1
274190,8.8,0.8,0.1
275216,8.8,0.8,0.1
316,8.8,0.8,0.1
178359,8.8,0.8,0.1
33939,8.8,0.8,0.1
180631,8.8,0.8,0.1
164066,8.8,0.8,0.1
59439,8.8,0.8,0.1
28012,8.8,0.8,0.1
338186,8.8,0.8,0.1
83918,8.8,0.8,0.1
132421,8.8,0.8,0.1
262041,8.8,0.8,0.1
257319,8.8,0.8,0.1
97290,8.8,0.8,0.1
75973,8.8,0.8,0.1
5157,8.8,0.8,0.1
241171,8.8,0.8,0.1
277708,8.8,0.8,0.1
4503,8.8,0.8,0.1
326991,8.8,0.8,0.1
367857,8.8,0.8,0.1
295460,8.8,0.8,0.1
29353,8.8,0.8,0.1
193376,8.8,0.8,0.1
31849,8.8,0.8,0.1
13968,8.8,0.8,0.1
155480,8.8,0.8,0.1
234227,8.8,0.8,0.1
230915,8.8,0.8,0.1
356919,8.8,0.8,0.1
287078,8.8,0.8,0.1
100415,8.8,0.8,0.1
373629,8.8,0.8,0.1
386387,8.8,0.8,0.1
130754,8.8,0.8,0.1
174343,8.8,0.8,0.1
179095,8.8,0.8,0.1
187574,8.8,0.8,0.1
87397,8.8,0.8,0.1
399610,8.8,0.8,0.1
309319,8.8,0.8,0.1
49799,8.8,0.8,0.1
225902,8.8,0.8,0.1
106406,8.8,0.8,0.1
355428,8.8,0.8,0.1
102023,8.8,0.8,0.1
95913,8.8,0.8,0.1
113340,8.8,0.8,0.1
295310,8.8,0.8,0.1
273568,8.8,0.8,0.1
226087,8.8,0.8,0.1
127223,8.8,0.8,0.1
249277,8.8,0.8,0.1
227733,8.8,0.8,0.1
94390,8.8,0.8,0.1
117122,8.8,0.8,0.1
107781,8.8,0.8,0.1
390817,8.8,0.8,0.1
103577,8.8,0.8,0.1
63671,8.8,0.8,0.1
259410,8.8,0.8,0.1
118812,8.8,0.8,0.1
210088,8.8,0.8,0.1
176265,8.8,0.8,0.1
171124,8.8,0.8,0.1
352136,8.8,0.8,0.1
125197,8.8,0.8,0.1
108307,8.8,0.8,0.1
392827,8.8,0.8,0.1
111677,8.8,0.8,0.1
14284,8.8,0.8,0.1
56029,8.8,0.8,0.1
85511,8.8,0.8,0.1
358316,8.8,0.8,0.1
135625,8.8,0.8,0.1
296327,8.8,0.8,0.1
244511,8.8,0.8,0.1
284505,8.8,0.8,0.1
255830,8.8,0.8,0.1
144565,8.8,0.8,0.1
322302,8.8,0.8,0.1
127369,8.8,0.8,0.1
326329,8.8,0.8,0.1
44797,8.8,0.8,0.1
120799,8.8,0.8,0.1
317963,8.8,0.8,0.1
46759,8.8,0.8,0.1
115254,8.8,0.8,0.1
231172,8.8,0.8,0.1
230371,8.8,0.8,0.1
236316,8.8,0.8,0.1
91155,8.8,0.8,0.1
127218,8.8,0.8,0.1
54383,8.8,0.8,0.1
297587,8.8,0.8,0.1
7215,8.8,0.8,0.1
365848,8.8,0.8,0.1
224731,8.8,0.8,0.1
220651,8.8,0.8,0.1
162385,8.8,0.8,0.1
178158,8.8,0.8,0.1
287050,8.8,0.8,0.1
233501,8.8,0.8,0.1
356321,8.8,0.8,0.1
362075,8.8,0.8,0.1
63161,8.8,0.8,0.1
312350,8.8,0.8,0.1
262482,8.8,0.8,0.1
52223,8.8,0.8,0.1
396063,8.8,0.8,0.1
408676,8.8,0.8,0.1
75980,8.8,0.8,0.1
201508,8.8,0.8,0.1
280084,8.8,0.8,0.1
25682,8.8,0.8,0.1
219797,8.8,0.8,0.1
345367,8.8,0.8,0.1
284910,8.8,0.8,0.1
355974,8.8,0.8,0.1
387901,8.8,0.8,0.1
111351,8.8,0.8,0.1
331339,8.8,0.8,0.1
259641,8.8,0.8,0.1
309434,8.8,0.8,0.1
345317,8.8,0.8,0.1
44777,8.8,0.8,0.1
145114,8.8,0.8,0.1
356947,8.8,0.8,0.1
12870,8.8,0.8,0.1
168430,8.8,0.8,0.1
220221,8.8,0.8,0.1
2713,8.8,0.8,0.1
127191,8.8,0.8,0.1
40434,8.8,0.8,0.1
256662,8.8,0.8,0.1
136666,8.8,0.8,0.1
30700,8.8,0.8,0.1
202555,8.8,0.8,0.1
345163,8.8,0.8,0.1
250901,8.8,0.8,0.1
49144,8.8,0.8,0.1
241845,8.8,0.8,0.1
264498,8.8,0.8,0.1
104770,8.8,0.8,0.1
377389,8.8,0.8,0.1
59509,8.8,0.8,0.1
141555,8.8,0.8,0.1
80964,8.8,0.8,0.1
302626,8.8,0.8,0.1
56014,8.8,0.8,0.1
174405,8.8,0.8,0.1
102922,8.8,0.8,0.1
56506,8.8,0.8,0.1
66801,8.8,0.8,0.1
362234,8.8,0.8,0.1
294745,8.8,0.8,0.1
225439,8.8,0.8,0.1
83415,8.8,0.8,0.1
223323,8.8,0.8,0.1
171369,8.8,0.8,0.1
193046,8.8,0.8,0.1
30941,8.8,0.8,0.1
113297,8.8,0.8,0.1
84971,8.8,0.8,0.1
340679,8.8,0.8,0.1
404224,8.8,0.8,0.1
100304,8.8,0.8,0.1
66651,8.8,0.8,0.1
206738,8.8,0.8,0.1
171890,8.8,0.8,0.1
352108,8.8,0.8,0.1
137920,8.8,0.8,0.1
20842,8.8,0.8,0.1
343868,8.8,0.8,0.1
247842,8.8,0.8,0.1
275473,8.8,0.8,0.1
131513,8.8,0.8,0.1
169631,8.8,0.8,0.1
324115,8.8,0.8,0.1
288736,8.8,0.8,0.1
219447,8.8,0.8,0.1
34184,8.8,0.8,0.1
94116,8.8,0.8,0.1
9268,8.8,0.8,0.1
271050,8.8,0.8,0.1
6091,8.8,0.8,0.1
255048,8.8,0.8,0.1
345089,8.8,0.8,0.1
9126,8.8,0.8,0.1
164169,8.8,0.8,0.1
324718,8.8,0.8,0.1
168421,8.8,0.8,0.1
317682,8.8,0.8,0.1
224318,8.8,0.8,0.1
135058,8.8,0.8,0.1
104136,8.8,0.8,0.1
277817,8.8,0.8,0.1
390175,8.8,0.8,0.1
308698,8.8,0.8,0.1
332823,8.8,0.8,0.1
168399,8.8,0.8,0.1
200891,8.8,0.8,0.1
376240,8.8,0.8,0.1
14278,8.8,0.8,0.1
325027,8.8,0.8,0.1
372111,8.8,0.8,0.1
155805,8.8,0.8,0.1
382584,8.8,0.8,0.1
381519,8.8,0.8,0.1
30865,8.8,0.8,0.1
391268,8.8,0.8,0.1
282145,8.8,0.8,0.1
82123,8.8,0.8,0.1
236232,8.8,0.8,0.1
146335,8.8,0.8,0.1
318524,8.8,0.8,0.1
27977,8.8,0.8,0.1
94138,8.8,0.8,0.1
337781,8.8,0.8,0.1
282491,8.8,0.8,0.1
125904,8.8,0.8,0.1
350297,8.8,0.8,0.1
287391,8.8,0.8,0.1
342717,8.8,0.8,0.1
398546,8.8,0.8,0.1
25902,8.8,0.8,0.1
275651,8.8,0.8,0.1
127970,8.8,0.8,0.1
180764,8.8,0.8,0.1
390525,8.8,0.8,0.1
192244,8.8,0.8,0.1
200902,8.8,0.8,0.1
196205,8.8,0.8,0.1
99531,8.8,0.8,0.1
248864,8.8,0.8,0.1
113004,8.8,0.8,0.1
65480,8.8,0.8,0.1
262125,8.8,0.8,0.1
100975,8.8,0.8,0.1
307810,8.8,0.8,0.1
408078,8.8,0.8,0.1
329184,8.8,0.8,0.1
49694,8.8,0.8,0.1
168330,8.8,0.8,0.1
363446,8.8,0.8,0.1
154218,8.8,0.8,0.1
74763,8.8,0.8,0.1
234393,8.8,0.8,0.1
49083,8.8,0.8,0.1
59799,8.8,0.8,0.1
291530,8.8,0.8,0.1
168914,8.8,0.8,0.1
106218,8.8,0.8,0.1
95769,8.8,0.8,0.1
4603,8.8,0.8,0.1
216940,8.8,0.8,0.1
11836,8.8,0.8,0.1
408923,8.8,0.8,0.1
5633,8.8,0.8,0.1
351829,8.8,0.8,0.1
173861,8.8,0.8,0.1
240634,8.8,0.8,0.1
54667,8.8,0.8,0.1
165124,8.8,0.8,0.1
250626,8.8,0.8,0.1
17487,8.8,0.8,0.1
341095,8.8,0.8,0.1
391696,8.8,0.8,0.1
54177,8.8,0.8,0.1
404853,8.8,0.8,0.1
30611,8.8,0.8,0.1
50978,8.8,0.8,0.1
216045,8.8,0.8,0.1
169627,8.8,0.8,0.1
296598,8.8,0.8,0.1
268097,8.8,0.8,0.1
103794,8.8,0.8,0.1
21610,8.8,0.8,0.1
85229,8.8,0.8,0.1
343863,8.8,0.8,0.1
99438,8.8,0.8,0.1
244247,8.8,0.8,0.1
350091,8.8,0.8,0.1
191045,8.8,0.8,0.1
61120,8.8,0.8,0.1
7629,8.8,0.8,0.1
368026,8.8,0.8,0.1
204389,8.8,0.8,0.1
359906,8.8,0.8,0.1
248282,8.8,0.8,0.1
193637,8.8,0.8,0.1
37940,8.8,0.8,0.1
336614,8.8,0.8,0.1
385878,8.8,0.8,0.1
346777,8.8,0.8,0.1
384490,8.8,0.8,0.1
176295,8.8,0.8,0.1
129120,8.8,0.8,0.1
56068,8.8,0.8,0.1
96500,8.8,0.8,0.1
231050,8.8,0.8,0.1
52764,8.8,0.8,0.1
370041,8.8,0.8,0.1
230703,8.8,0.8,0.1
140719,8.8,0.8,0.1
239576,8.8,0.8,0.1
349953,8.8,0.8,0.1
370987,8.8,0.8,0.1
266721,8.8,0.8,0.1
270559,8.8,0.8,0.1
82431,8.8,0.8,0.1
254244,8.8,0.8,0.1
313961,8.8,0.8,0.1
154299,8.8,0.8,0.1
189887,8.8,0.8,0.1
37099,8.8,0.8,0.1
254816,8.8,0.8,0.1
383062,8.8,0.8,0.1
116629,8.8,0.8,0.1
232861,8.8,0.8,0.1
384173,8.8,0.8,0.1
184890,8.8,0.8,0.1
354535,8.8,0.8,0.1
267736,8.8,0.8,0.1
186144,8.8,0.8,0.1
113666,8.8,0.8,0.1
410020,8.8,0.8,0.1
109717,8.8,0.8,0.1
80556,8.8,0.8,0.1
134088,8.8,0.8,0.1
36457,8.8,0.8,0.1
96004,8.8,0.8,0.1
95235,8.8,0.8,0.1
319517,8.8,0.8,0.1
268606,8.8,0.8,0.1
310552,8.8,0.8,0.1
301670,8.8,0.8,0.1
249575,8.8,0.8,0.1
138152,8.8,0.8,0.1
311281,8.8,0.8,0.1
114788,8.8,0.8,0.1
177060,8.8,0.8,0.1
226127,8.8,0.8,0.1
211412,8.8,0.8,0.1
29414,8.8,0.8,0.1
371513,8.8,0.8,0.1
377620,8.8,0.8,0.1
381423,8.8,0.8,0.1
267152,8.8,0.8,0.1
334349,8.8,0.8,0.1
383665,8.8,0.8,0.1
9299,8.8,0.8,0.1
6892,8.8,0.8,0.1
306571,8.8,0.8,0.1
15122,8.8,0.8,0.1
266790,8.8,0.8,0.1
277387,8.8,0.8,0.1
369457,8.8,0.8,0.1
25523,8.8,0.8,0.1
39623,8.8,0.8,0.1
193987,8.8,0.8,0.1
260611,8.8,0.8,0.1
181460,8.8,0.8,0.1
6591,8.8,0.8,0.1
197984,8.8,0.8,0.1
39118,8.8,0.8,0.1
92915,8.8,0.8,0.1
221712,8.8,0.8,0.1
372566,8.8,0.8,0.1
409085,8.8,0.8,0.1
84242,8.8,0.8,0.1
381203,8.8,0.8,0.1
242205,8.8,0.8,0.1
319386,8.8,0.8,0.1
266621,8.8,0.8,0.1
365247,8.8,0.8,0.1
136493,8.8,0.8,0.1
62320,8.8,0.8,0.1
44479,8.8,0.8,0.1
250144,8.8,0.8,0.1
126642,8.8,0.8,0.1
107384,8.8,0.8,0.1
224703,8.8,0.8,0.1
345616,8.8,0.8,0.1
351743,8.8,0.8,0.1
367392,8.8,0.8,0.1
111985,8.8,0.8,0.1
335066,8.8,0.8,0.1
100140,8.8,0.8,0.1
316654,8.8,0.8,0.1
56208,8.8,0.8,0.1
44415,8.8,0.8,0.1
113901,8.8,0.8,0.1
188867,8.8,0.8,0.1
400552,8.8,0.8,0.1
247310,8.8,0.8,0.1
86012,8.8,0.8,0.1
373125,8.8,0.8,0.1
3468,8.8,0.8,0.1
116477,8.8,0.8,0.1
149443,8.8,0.8,0.1
318637,8.8,0.8,0.1
176770,8.8,0.8,0.1
53142,8.8,0.8,0.1
59366,8.8,0.8,0.1
249171,8.8,0.8,0.1
392111,8.8,0.8,0.1
17406,8.8,0.8,0.1
404883,8.8,0.8,0.1
288016,8.8,0.8,0.1
244055,8.8,0.8,0.1
173513,8.8,0.8,0.1
276479,8.8,0.8,0.1
237789,8.8,0.8,0.1
360226,8.8,0.8,0.1
126686,8.8,0.8,0.1
361436,8.8,0.8,0.1
283001,8.8,0.8,0.1
56962,8.8,0.8,0.1
210554,8.8,0.8,0.1
255327,8.8,0.8,0.1
179117,8.8,0.8,0.1
25087,8.8,0.8,0.1
200431,8.8,0.8,0.1
367476,8.8,0.8,0.1
116999,8.8,0.8,0.1
247860,8.8,0.8,0.1
246965,8.8,0.8,0.1
322772,8.8,0.8,0.1
149888,8.8,0.8,0.1
378873,8.8,0.8,0.1
70000,8.8,0.8,0.1
209766,8.8,0.8,0.1
45995,8.8,0.8,0.1
226249,8.8,0.8,0.1
223185,8.8,0.8,0.1
310860,8.8,0.8,0.1
144964,8.8,0.8,0.1
337943,8.8,0.8,0.1
210189,8.8,0.8,0.1
15630,8.8,0.8,0.1
288385,8.8,0.8,0.1
256750,8.8,0.8,0.1
109913,8.8,0.8,0.1
261679,8.8,0.8,0.1
130588,8.8,0.8,0.1
21466,8.8,0.8,0.1
127769,8.8,0.8,0.1
289227,8.8,0.8,0.1
223757,8.8,0.8,0.1
392872,8.8,0.8,0.1
324967,8.8,0.8,0.1
249061,8.8,0.8,0.1
123006,8.8,0.8,0.1
27101,8.8,0.8,0.1
197363,8.8,0.8,0.1
101810,8.8,0.8,0.1
110374,8.8,0.8,0.1
117412,8.8,0.8,0.1
145176,8.8,0.8,0.1
33467,8.8,0.8,0.1
278304,8.8,0.8,0.1
128314,8.8,0.8,0.1
46380,8.8,0.8,0.1
218073,8.8,0.8,0.1
356110,8.8,0.8,0.1
76041,8.8,0.8,0.1
118877,8.8,0.8,0.1
245597,8.8,0.8,0.1
71102,8.8,0.8,0.1
29998,8.8,0.8,0.1
80266,8.8,0.8,0.1
158246,8.8,0.8,0.1
216262,8.8,0.8,0.1
276083,8.8,0.8,0.1
120634,8.8,0.8,0.1
85396,8.8,0.8,0.1
344641,8.8,0.8,0.1
183224,8.8,0.8,0.1
174805,8.8,0.8,0.1
379519,8.8,0.8,0.1
232570,8.8,0.8,0.1
55442,8.8,0.8,0.1
27826,8.8,0.8,0.1
345966,8.8,0.8,0.1
304908,8.8,0.8,0.1
238172,8.8,0.8,0.1
10056,8.8,0.8,0.1
213931,8.8,0.8,0.1
15037,8.8,0.8,0.1
266103,8.8,0.8,0.1
235668,8.8,0.8,0.1
252085,8.8,0.8,0.1
304249,8.8,0.8,0.1
217302,8.8,0.8,0.1
59525,8.8,0.8,0.1
258480,8.8,0.8,0.1
46493,8.8,0.8,0.1
281667,8.8,0.8,0.1
84845,8.8,0.8,0.1
238412,8.8,0.8,0.1
229633,8.8,0.8,0.1
401258,8.8,0.8,0.1
67146,8.8,0.8,0.1
73829,8.8,0.8,0.1
318186,8.8,0.8,0.1
34702,8.8,0.8,0.1
13886,8.8,0.8,0.1
291409,8.8,0.8,0.1
126003,8.8,0.8,0.1
115978,8.8,0.8,0.1
369948,8.8,0.8,0.1
110598,8.8,0.8,0.1
330347,8.8,0.8,0.1
241265,8.8,0.8,0.1
326409,8.8,0.8,0.1
308627,8.8,0.8,0.1
179876,8.8,0.8,0.1
116202,8.8,0.8,0.1
241978,8.8,0.8,0.1
142139,8.8,0.8,0.1
334790,8.8,0.8,0.1
107878,8.8,0.8,0.1
306810,8.8,0.8,0.1
223603,8.8,0.8,0.1
404759,8.8,0.8,0.1
203824,8.8,0.8,0.1
56417,8.8,0.8,0.1
23786,8.8,0.8,0.1
221131,8.8,0.8,0.1
363796,8.8,0.8,0.1
144089,8.8,0.8,0.1
310614,8.8,0.8,0.1
195152,8.8,0.8,0.1
226262,8.8,0.8,0.1
290076,8.8,0.8,0.1
214664,8.8,0.8,0.1
176099,8.8,0.8,0.1
77046,8.8,0.8,0.1
158043,8.8,0.8,0.1
239470,8.8,0.8,0.1
21450,8.8,0.8,0.1
145178,8.8,0.8,0.1
184539,8.8,0.8,0.1
153157,8.8,0.8,0.1
246499,8.8,0.8,0.1
289255,8.8,0.8,0.1
325761,8.8,0.8,0.1
372561,8.8,0.8,0.1
69631,8.8,0.8,0.1
112622,8.8,0.8,0.1
77507,8.8,0.8,0.1
393204,8.8,0.8,0.1
85843,8.8,0.8,0.1
242789,8.8,0.8,0.1
76393,8.8,0.8,0.1
243955,8.8,0.8,0.1
271720,8.8,0.8,0.1
61506,8.8,0.8,0.1
377005,8.8,0.8,0.1
63617,8.8,0.8,0.1
372609,8.8,0.8,0.1
63423,8.8,0.8,0.1
69745,8.8,0.8,0.1
32961,8.8,0.8,0.1
22108,8.8,0.8,0.1
56583,8.8,0.8,0.1
192638,8.8,0.8,0.1
383641,8.8,0.8,0.1
202811,8.8,0.8,0.1
266236,8.8,0.8,0.1
356521,8.8,0.8,0.1
321613,8.8,0.8,0.1
284243,8.8,0.8,0.1
165423,8.8,0.8,0.1
84429,8.8,0.8,0.1
173153,8.8,0.8,0.1
77474,8.8,0.8,0.1
299826,8.8,0.8,0.1
167764,8.8,0.8,0.1
273195,8.8,0.8,0.1
248910,8.8,0.8,0.1
14390,8.8,0.8,0.1
146771,8.8,0.8,0.1
139042,8.8,0.8,0.1
208703,8.8,0.8,0.1
79281,8.8,0.8,0.1
232860,8.8,0.8,0.1
96368,8.8,0.8,0.1
180977,8.8,0.8,0.1
232394,8.8,0.8,0.1
213016,8.8,0.8,0.1
340828,8.8,0.8,0.1
111264,8.8,0.8,0.1
47539,8.8,0.8,0.1
410398,8.8,0.8,0.1
320423,8.8,0.8,0.1
230495,8.8,0.8,0.1
97970,8.8,0.8,0.1
315441,8.8,0.8,0.1
116132,8.8,0.8,0.1
304361,8.8,0.8,0.1
64568,8.8,0.8,0.1
275731,8.8,0.8,0.1
195631,8.8,0.8,0.1
297568,8.8,0.8,0.1
280735,8.8,0.8,0.1
121060,8.8,0.8,0.1
207883,8.8,0.8,0.1
338541,8.8,0.8,0.1
273669,8.8,0.8,0.1
195612,8.8,0.8,0.1
245232,8.8,0.8,0.1
71439,8.8,0.8,0.1
268915,8.8,0.8,0.1
214135,8.8,0.8,0.1
287923,8.8,0.8,0.1
214360,8.8,0.8,0.1
191829,8.8,0.8,0.1
117257,8.8,0.8,0.1
321450,8.8,0.8,0.1
91735,8.8,0.8,0.1
391771,8.8,0.8,0.1
14572,8.8,0.8,0.1
261668,8.8,0.8,0.1
85379,8.8,0.8,0.1
308898,8.8,0.8,0.1
76738,8.8,0.8,0.1
214756,8.8,0.8,0.1
88972,8.8,0.8,0.1
43060,8.8,0.8,0.1
98409,8.8,0.8,0.1
32506,8.8,0.8,0.1
87131,8.8,0.8,0.1
246577,8.8,0.8,0.1
265914,8.8,0.8,0.1
205358,8.8,0.8,0.1
246349,8.8,0.8,0.1
68593,8.8,0.8,0.1
266770,8.8,0.8,0.1
272125,8.8,0.8,0.1
116938,8.8,0.8,0.1
220459,8.8,0.8,0.1
166373,8.8,0.8,0.1
281437,8.8,0.8,0.1
319181,8.8,0.8,0.1
407399,8.8,0.8,0.1
143978,8.8,0.8,0.1
264343,8.8,0.8,0.1
336545,8.8,0.8,0.1
211701,8.8,0.8,0.1
294450,8.8,0.8,0.1
88080,8.8,0.8,0.1
6235,8.8,0.8,0.1
174886,8.8,0.8,0.1
162636,8.8,0.8,0.1
245364,8.8,0.8,0.1
69838,8.8,0.8,0.1
211892,8.8,0.8,0.1
86269,8.8,0.8,0.1
243936,8.8,0.8,0.1
116491,8.8,0.8,0.1
52817,8.8,0.8,0.1
283729,8.8,0.8,0.1
48072,8.8,0.8,0.1
322436,8.8,0.8,0.1
73893,8.8,0.8,0.1
331262,8.8,0.8,0.1
273478,8.8,0.8,0.1
176308,8.8,0.8,0.1
80674,8.8,0.8,0.1
290328,8.8,0.8,0.1
282310,8.8,0.8,0.1
269197,8.8,0.8,0.1
29458,8.8,0.8,0.1
359029,8.8,0.8,0.1
243621,8.8,0.8,0.1
364626,8.8,0.8,0.1
120537,8.8,0.8,0.1
171272,8.8,0.8,0.1
112486,8.8,0.8,0.1
61600,8.8,0.8,0.1
88656,8.8,0.8,0.1
91615,8.8,0.8,0.1
357382,8.8,0.8,0.1
152493,8.8,0.8,0.1
138826,8.8,0.8,0.1
315245,8.8,0.8,0.1
313151,8.8,0.8,0.1
119147,8.8,0.8,0.1
138508,8.8,0.8,0.1
310289,8.8,0.8,0.1
260963,8.8,0.8,0.1
1407,8.8,0.8,0.1
151576,8.8,0.8,0.1
378336,8.8,0.8,0.1
212383,8.8,0.8,0.1
109508,8.8,0.8,0.1
2909,8.8,0.8,0.1
26091,8.8,0.8,0.1
245470,8.8,0.8,0.1
104937,8.8,0.8,0.1
69846,8.8,0.8,0.1
233667,8.8,0.8,0.1
181638,8.8,0.8,0.1
247126,8.8,0.8,0.1
13155,8.8,0.8,0.1
406625,8.8,0.8,0.1
218784,8.8,0.8,0.1
34689,8.8,0.8,0.1
91666,8.8,0.8,0.1
10964,8.8,0.8,0.1
316224,8.8,0.8,0.1
5207,8.8,0.8,0.1
249991,8.8,0.8,0.1
107112,8.8,0.8,0.1
61587,8.8,0.8,0.1
309149,8.8,0.8,0.1
146508,8.8,0.8,0.1
173417,8.8,0.8,0.1
5441,8.8,0.8,0.1
289583,8.8,0.8,0.1
199639,8.8,0.8,0.1
47226,8.8,0.8,0.1
314009,8.8,0.8,0.1
114516,8.8,0.8,0.1
21864,8.8,0.8,0.1
373452,8.8,0.8,0.1
394836,8.8,0.8,0.1
192761,8.8,0.8,0.1
190013,8.8,0.8,0.1
368830,8.8,0.8,0.1
69722,8.8,0.8,0.1
34017,8.8,0.8,0.1
124056,8.8,0.8,0.1
141910,8.8,0.8,0.1
60262,8.8,0.8,0.1
219169,8.8,0.8,0.1
118957,8.8,0.8,0.1
182991,8.8,0.8,0.1
82586,8.8,0.8,0.1
385133,8.8,0.8,0.1
334147,8.8,0.8,0.1
30181,8.8,0.8,0.1
252183,8.8,0.8,0.1
28374,8.8,0.8,0.1
193294,8.8,0.8,0.1
360522,8.8,0.8,0.1
106010,8.8,0.8,0.1
256038,8.8,0.8,0.1
129901,8.8,0.8,0.1
179459,8.8,0.8,0.1
228366,8.8,0.8,0.1
269876,8.8,0.8,0.1
282205,8.8,0.8,0.1
398266,8.8,0.8,0.1
197933,8.8,0.8,0.1
213923,8.8,0.8,0.1
190105,8.8,0.8,0.1
158403,8.8,0.8,0.1
233891,8.8,0.8,0.1
144473,8.8,0.8,0.1
63905,8.8,0.8,0.1
8920,8.8,0.8,0.1
384762,8.8,0.8,0.1
6600,8.8,0.8,0.1
63347,8.8,0.8,0.1
287755,8.8,0.8,0.1
142086,8.8,0.8,0.1
81168,8.8,0.8,0.1
294408,8.8,0.8,0.1
9842,8.8,0.8,0.1
225753,8.8,0.8,0.1
34296,8.8,0.8,0.1
281161,8.8,0.8,0.1
230164,8.8,0.8,0.1
400652,8.8,0.8,0.1
203894,8.8,0.8,0.1
13330,8.8,0.8,0.1
365410,8.8,0.8,0.1
209823,8.8,0.8,0.1
267833,8.8,0.8,0.1
181483,8.8,0.8,0.1
148099,8.8,0.8,0.1
214923,8.8,0.8,0.1
218486,8.8,0.8,0.1
225879,8.8,0.8,0.1
166872,8.8,0.8,0.1
153988,8.8,0.8,0.1
189749,8.8,0.8,0.1
58484,8.8,0.8,0.1
331697,8.8,0.8,0.1
96601,8.8,0.8,0.1
219158,8.8,0.8,0.1
302518,8.8,0.8,0.1
308966,8.8,0.8,0.1
129181,8.8,0.8,0.1
286406,8.8,0.8,0.1
47501,8.8,0.8,0.1
149998,8.8,0.8,0.1
109413,8.8,0.8,0.1
386115,8.8,0.8,0.1
263715,8.8,0.8,0.1
18038,8.8,0.8,0.1
305925,8.8,0.8,0.1
72809,8.8,0.8,0.1
408134,8.8,0.8,0.1
90944,8.8,0.8,0.1
213464,8.8,0.8,0.1
297615,8.8,0.8,0.1
276793,8.8,0.8,0.1
16217,8.8,0.8,0.1
360731,8.8,0.8,0.1
63377,8.8,0.8,0.1
34973,8.8,0.8,0.1
230890,8.8,0.8,0.1
300230,8.8,0.8,0.1
271358,8.8,0.8,0.1
203126,8.8,0.8,0.1
181058,8.8,0.8,0.1
98577,8.8,0.8,0.1
2993,8.8,0.8,0.1
278865,8.8,0.8,0.1
240299,8.8,0.8,0.1
134773,8.8,0.8,0.1
100091,8.8,0.8,0.1
209845,8.8,0.8,0.1
11284,8.8,0.8,0.1
389087,8.8,0.8,0.1
384213,8.8,0.8,0.1
32916,8.8,0.8,0.1
385739,8.8,0.8,0.1
162555,8.8,0.8,0.1
150451,8.8,0.8,0.1
10151,8.8,0.8,0.1
388383,8.8,0.8,0.1
303425,8.8,0.8,0.1
134486,8.8,0.8,0.1
144552,8.8,0.8,0.1
128308,8.8,0.8,0.1
44389,8.8,0.8,0.1
2800,8.8,0.8,0.1
261429,8.8,0.8,0.1
371665,8.8,0.8,0.1
262800,8.8,0.8,0.1
139751,8.8,0.8,0.1
63550,8.8,0.8,0.1
152335,8.8,0.8,0.1
152872,8.8,0.8,0.1
308512,8.8,0.8,0.1
123946,8.8,0.8,0.1
376243,8.8,0.8,0.1
185634,8.8,0.8,0.1
287549,8.8,0.8,0.1
87745,8.8,0.8,0.1
212594,8.8,0.8,0.1
249597,8.8,0.8,0.1
229327,8.8,0.8,0.1
315012,8.8,0.8,0.1
358189,8.8,0.8,0.1
274760,8.8,0.8,0.1
375165,8.8,0.8,0.1
345705,8.8,0.8,0.1
206526,8.8,0.8,0.1
147216,8.8,0.8,0.1
4845,8.8,0.8,0.1
39872,8.8,0.8,0.1
226836,8.8,0.8,0.1
390140,8.8,0.8,0.1
24297,8.8,0.8,0.1
399343,8.8,0.8,0.1
194715,8.8,0.8,0.1
216531,8.8,0.8,0.1
222746,8.8,0.8,0.1
398203,8.8,0.8,0.1
228354,8.8,0.8,0.1
61042,8.8,0.8,0.1
302266,8.8,0.8,0.1
248982,8.8,0.8,0.1
243802,8.8,0.8,0.1
129254,8.8,0.8,0.1
329756,8.8,0.8,0.1
21039,8.8,0.8,0.1
101289,8.8,0.8,0.1
28586,8.8,0.8,0.1
36179,8.8,0.8,0.1
296335,8.8,0.8,0.1
111630,8.8,0.8,0.1
394245,8.8,0.8,0.1
205886,8.8,0.8,0.1
12039,8.8,0.8,0.1
149749,8.8,0.8,0.1
116406,8.8,0.8,0.1
139306,8.8,0.8,0.1
118596,8.8,0.8,0.1
83920,8.8,0.8,0.1
355871,8.8,0.8,0.1
358493,8.8,0.8,0.1
140037,8.8,0.8,0.1
176016,8.8,0.8,0.1
407213,8.8,0.8,0.1
206260,8.8,0.8,0.1
38393,8.8,0.8,0.1
280488,8.8,0.8,0.1
551,8.8,0.8,0.1
123242,8.8,0.8,0.1
197538,8.8,0.8,0.1
212879,8.8,0.8,0.1
55337,8.8,0.8,0.1
